"","Loan_Term","Income","Age","Status_marital","Type_residence","Red_flag","Type_employment","school","default","Time_to_default","delta"
"1035",48,2415,4,6,4,1,1,4,0,44,0
"1036",49,2416.66,4,2,4,1,1,6,0,45,0
"1037",60,2420.59,7,3,5,1,2,7,0,56,0
"1038",48,2421.81,6,3,3,2,2,4,1,18,1
"1039",60,2421.99,6,3,7,2,2,1,1,0,1
"1040",48,2430.85,6,4,7,1,2,6,0,44,0
"1041",60,2439.95,4,3,3,1,2,6,0,56,0
"1042",60,2444.72,5,3,5,1,2,1,0,56,0
"1043",36,2457.98,6,3,5,1,2,4,0,32,0
"1044",60,2458,3,2,2,1,2,4,1,0,1
"1045",60,2462.52,5,3,7,1,2,6,1,16,1
"1046",60,2462.52,5,3,7,1,2,6,1,0,1
"1047",36,2465.59,7,3,5,1,2,3,0,32,0
"1048",36,2483.21,7,3,5,1,2,4,0,32,0
"1049",24,2487,5,2,5,1,2,4,0,20,0
"1050",48,2489.24,6,3,4,2,2,1,1,33,1
"1051",60,2490,3,2,2,1,2,6,0,56,0
"1052",48,2494,5,3,5,1,2,6,0,44,0
"1053",60,2496.25,6,3,5,1,1,4,0,56,0
"1054",48,2499.42,4,3,2,1,2,5,0,44,0
"1055",52,2500,5,2,4,1,2,6,0,48,0
"1056",48,2500,5,2,5,2,2,4,1,11,1
"1057",60,2500,4,2,3,1,1,1,1,10,1
"1058",60,2500,5,3,5,1,1,1,0,56,0
"1059",48,2500,4,2,5,1,1,4,1,3,1
"1060",60,2500,5,6,5,1,2,6,0,56,0
"1061",49,2500,4,2,4,1,2,4,0,45,0
"1062",24,2500,6,2,5,3,2,4,0,20,0
"1063",60,2500,2,2,5,1,1,5,0,56,0
"1064",36,2500,5,2,4,1,1,4,0,32,0
"1065",54,2500,4,2,3,1,2,5,0,50,0
"1066",48,2500,6,3,5,1,1,2,0,44,0
"1067",37,2500,4,2,5,1,2,4,0,33,0
"1068",48,2500,4,3,4,1,1,5,1,3,1
"1069",60,2500,7,2,5,1,1,6,1,2,1
"1070",37,2500,6,3,5,1,2,4,0,33,0
"1071",19,2500,5,6,5,1,2,2,1,8,1
"1072",48,2500,6,3,4,1,2,4,1,4,1
"1073",60,2500,4,4,3,1,2,4,0,56,0
"1074",48,2500,4,2,3,1,2,4,1,0,1
"1075",19,2500,5,6,5,1,2,2,1,0,1
"1076",48,2500,6,3,4,1,2,4,1,0,1
"1077",48,2500,4,2,4,1,2,6,1,0,1
"1078",60,2508,4,2,5,1,2,4,0,56,0
"1079",12,2508.07,4,2,3,1,2,3,0,8,0
"1080",48,2508.33,5,3,2,1,1,2,0,44,0
"1081",48,2515.3,5,2,5,1,2,6,0,44,0
"1082",36,2521.79,4,2,5,1,2,5,0,32,0
"1083",36,2522.94,6,3,5,1,2,6,0,32,0
"1084",60,2525.15,7,5,5,2,1,1,0,56,0
"1085",60,2525.15,7,5,5,2,1,1,0,56,0
"1086",36,2527.21,6,3,5,1,2,6,0,32,0
"1087",48,2528.08,6,2,5,1,2,1,0,44,0
"1088",43,2529,4,2,5,1,2,5,1,36,1
"1089",40,2533,4,3,2,1,2,4,0,36,0
"1090",48,2536.08,4,2,5,1,2,5,0,44,0
"1091",60,2549,4,2,3,1,2,4,0,56,0
"1092",50,2552.66,6,3,5,2,2,6,0,46,0
"1093",48,2557.74,6,2,5,1,2,4,0,44,0
"1094",50,2561.92,6,3,5,2,2,2,0,46,0
"1095",60,2566.56,4,3,5,1,2,6,0,56,0
"1096",48,2566.66,7,4,5,1,1,4,1,0,1
"1097",60,2568.28,5,2,5,1,2,4,0,56,0
"1098",60,2572,4,3,3,1,2,3,0,56,0
"1099",42,2573,4,3,7,1,2,4,0,38,0
"1100",48,2574.6,4,2,4,1,2,3,0,44,0
"1101",49,2577.63,3,2,5,2,2,6,0,45,0
"1102",24,2577.66,5,3,2,1,2,8,0,20,0
"1103",60,2578.08,4,2,3,1,2,6,1,38,1
"1104",48,2583.33,6,3,5,1,1,1,0,44,0
"1105",24,2584.88,6,3,5,1,2,6,0,20,0
"1106",36,2586.56,4,3,4,1,2,6,0,32,0
"1107",36,2591.1,7,3,5,2,1,6,0,32,0
"1108",24,2592.53,4,2,3,1,2,8,0,20,0
"1109",48,2592.96,4,2,3,1,2,4,1,14,1
"1110",48,2592.96,4,2,3,1,2,4,1,0,1
"1111",48,2600,5,2,5,1,2,4,1,0,1
"1112",48,2600.6,4,2,7,1,2,4,0,44,0
"1113",48,2618.45,6,4,2,1,2,4,0,44,0
"1114",60,2624,5,3,3,1,1,4,0,56,0
"1115",60,2625,3,2,5,1,2,5,0,56,0
"1116",48,2627.57,5,3,2,2,2,4,0,44,0
"1117",48,2627.88,3,2,5,1,2,5,0,44,0
"1118",48,2628.75,6,6,4,3,2,2,1,9,1
"1119",60,2629.91,6,3,2,1,2,4,1,6,1
"1120",60,2637.9,4,2,7,1,2,6,0,56,0
"1121",60,2642.17,4,3,4,1,2,8,0,56,0
"1122",36,2646.75,7,3,5,1,2,4,0,32,0
"1123",36,2650,4,2,4,1,2,4,0,32,0
"1124",36,2653.62,4,2,5,1,2,4,0,32,0
"1125",37,2654.69,6,3,5,1,1,1,0,33,0
"1126",60,2654.95,7,3,5,1,2,2,0,56,0
"1127",49,2668.33,3,2,3,1,2,4,0,45,0
"1128",48,2676,5,3,4,1,2,4,0,44,0
"1129",37,2680,5,3,5,1,2,5,0,33,0
"1130",60,2684.03,5,4,4,1,2,6,0,56,0
"1131",60,2685.4,5,2,5,1,2,5,0,56,0
"1132",60,2690.2,5,2,5,1,2,5,1,22,1
"1133",37,2690.67,6,3,5,1,2,6,0,33,0
"1134",48,2695.52,4,2,3,1,2,5,0,44,0
"1135",49,2696.59,4,3,5,1,2,4,1,20,1
"1136",48,2697.11,7,4,5,1,2,4,0,44,0
"1137",36,2698.5,5,3,5,1,2,6,0,32,0
"1138",60,2700,4,2,5,1,1,3,1,13,1
"1139",24,2700,5,3,5,1,2,1,0,20,0
"1140",24,2700,5,3,2,1,2,8,0,20,0
"1141",60,2700,4,6,5,1,2,5,1,4,1
"1142",48,2700,4,6,4,1,2,6,0,44,0
"1143",48,2700,6,2,5,1,2,4,1,6,1
"1144",48,2709.32,4,2,3,1,1,4,0,44,0
"1145",60,2713,5,2,5,2,2,6,0,56,0
"1146",60,2716.67,6,2,5,1,2,1,0,56,0
"1147",60,2716.67,6,2,5,1,2,1,0,56,0
"1148",48,2718.01,4,4,3,1,2,4,0,44,0
"1149",49,2721.72,4,2,5,1,2,4,0,45,0
"1150",48,2733.16,4,3,5,1,2,6,0,44,0
"1151",60,2735.02,5,3,5,1,2,4,0,56,0
"1152",24,2740,6,3,5,1,2,3,0,20,0
"1153",24,2745.15,6,3,5,1,2,4,0,20,0
"1154",36,2747.87,6,6,2,1,2,4,0,32,0
"1155",48,2748.96,4,3,2,2,2,5,0,44,0
"1156",12,2758.21,6,3,5,1,2,4,0,8,0
"1157",60,2772.18,6,3,5,1,2,4,0,56,0
"1158",48,2773.7,7,3,5,2,2,1,0,44,0
"1159",24,2783.13,7,3,5,2,2,2,1,2,1
"1160",36,2785,4,3,5,1,2,4,0,32,0
"1161",24,2786.69,4,6,2,1,2,5,0,20,0
"1162",37,2788.11,7,3,5,1,2,1,0,33,0
"1163",48,2795.39,6,3,5,1,1,1,0,44,0
"1164",60,2800,5,2,2,1,2,8,0,56,0
"1165",48,2800,4,3,4,1,1,2,1,13,1
"1166",60,2800,6,3,5,1,2,4,0,56,0
"1167",60,2800,5,3,5,1,2,4,1,1,1
"1168",36,2800.15,6,3,5,1,2,4,0,32,0
"1169",38,2800.73,5,3,7,1,2,2,0,34,0
"1170",60,2802.77,4,2,5,1,2,4,0,56,0
"1171",48,2815.93,5,2,2,1,2,6,0,44,0
"1172",48,2817,4,3,4,1,2,1,0,44,0
"1173",37,2824.26,7,3,5,1,2,4,0,33,0
"1174",48,2840.36,7,3,4,1,2,3,0,44,0
"1175",24,2845.01,7,3,2,1,2,6,0,20,0
"1176",60,2845.44,6,2,5,1,2,4,0,56,0
"1177",36,2847.85,7,3,5,1,2,4,1,16,1
"1178",48,2851,4,2,3,1,2,5,1,0,1
"1179",22,2855.16,5,5,5,1,2,6,0,18,0
"1180",60,2863.46,6,3,5,1,2,6,0,56,0
"1181",48,2870.74,4,3,3,1,2,2,1,30,1
"1182",30,2871.16,6,3,2,1,2,5,0,26,0
"1183",48,2871.16,5,6,5,1,2,5,0,44,0
"1184",60,2871.24,6,3,2,1,2,1,0,56,0
"1185",60,2890,3,2,3,1,2,5,0,56,0
"1186",24,2895.08,6,2,5,1,2,6,0,20,0
"1187",48,2899.46,7,2,5,1,2,6,0,44,0
"1188",48,2900,3,2,3,1,2,5,0,44,0
"1189",24,2904.49,7,3,5,1,2,4,0,20,0
"1190",24,2908.33,4,2,3,1,1,4,0,20,0
"1191",48,2908.5,4,3,3,1,2,5,0,44,0
"1192",60,2915,7,3,5,1,2,4,0,56,0
"1193",36,2916.67,5,3,5,1,2,4,0,32,0
"1194",48,2932.6,4,3,4,1,2,4,1,5,1
"1195",60,2937.08,6,3,5,1,2,6,0,56,0
"1196",36,2948.74,4,3,4,2,2,5,1,6,1
"1197",36,2948.74,4,3,4,2,2,5,1,0,1
"1198",48,2952.46,6,2,5,1,2,6,1,31,1
"1199",48,2957.17,6,4,6,1,2,6,0,44,0
"1200",37,2965.2,7,3,5,1,2,6,0,33,0
"1201",49,2971.36,5,3,5,1,2,4,0,45,0
"1202",33,2974.39,5,3,5,1,2,4,0,29,0
"1203",60,2976.37,7,3,5,1,2,4,0,56,0
"1204",24,2978.66,7,6,5,1,2,5,0,20,0
"1205",48,2980,2,2,3,1,2,4,0,44,0
"1206",60,2984,7,3,5,1,2,2,0,56,0
"1207",60,2989,5,3,5,1,2,4,1,2,1
"1208",24,2989.82,5,2,5,1,2,6,0,20,0
"1209",24,2990.96,5,2,5,1,2,4,0,20,0
"1210",24,2992,5,3,5,1,2,6,0,20,0
"1211",25,2998.1,6,3,5,1,2,4,0,21,0
"1212",60,3000,5,3,5,1,2,3,1,15,1
"1213",48,3000,4,3,5,2,1,4,1,33,1
"1214",60,3000,4,2,6,1,2,5,1,35,1
"1215",48,3000,3,2,2,1,2,4,0,44,0
"1216",60,3000,7,3,5,1,2,4,0,56,0
"1217",48,3000,4,2,3,1,2,5,1,21,1
"1218",60,3000,4,3,4,1,2,4,0,56,0
"1219",48,3000,4,2,3,1,1,4,1,14,1
"1220",48,3000,4,2,4,1,2,4,0,44,0
"1221",60,3000,5,2,5,1,2,8,1,13,1
"1222",60,3000,4,3,7,2,2,5,0,56,0
"1223",48,3000,3,6,4,3,2,6,0,44,0
"1224",60,3000,4,3,5,1,2,4,1,32,1
"1225",48,3000,2,2,3,1,2,4,1,8,1
"1226",24,3000,5,2,3,2,2,4,0,20,0
"1227",60,3000,4,3,4,1,2,6,0,56,0
"1228",48,3000,5,3,5,1,2,4,1,16,1
"1229",60,3000,4,2,5,1,2,6,0,56,0
"1230",48,3000,7,4,5,1,2,4,0,44,0
"1231",60,3000,4,2,7,1,2,4,1,8,1
"1232",30,3000,6,3,5,1,2,4,0,26,0
"1233",48,3000,5,4,7,1,2,4,0,44,0
"1234",60,3000,5,4,5,2,2,6,1,34,1
"1235",48,3000,4,2,5,1,2,4,0,44,0
"1236",48,3000,5,3,2,1,2,6,0,44,0
"1237",36,3000,4,2,3,1,1,5,1,0,1
"1238",48,3000,5,4,2,1,1,5,1,0,1
"1239",48,3000,2,2,3,1,2,4,1,0,1
"1240",60,3000,5,3,5,1,2,3,1,0,1
"1241",60,3000,5,3,2,1,1,4,1,0,1
"1242",25,3002,4,3,4,1,2,6,0,21,0
"1243",60,3003.24,4,2,4,1,2,4,0,56,0
"1244",60,3008.48,7,4,5,1,2,1,1,10,1
"1245",36,3018.52,7,6,5,1,2,6,1,27,1
"1246",60,3032.5,6,3,5,1,1,1,1,13,1
"1247",60,3038,6,3,5,1,2,6,0,56,0
"1248",37,3038,6,3,5,1,1,4,0,33,0
"1249",60,3038.95,5,3,5,1,1,4,0,56,0
"1250",36,3040,6,4,5,1,1,5,0,32,0
"1251",48,3046,6,3,7,1,2,1,0,44,0
"1252",60,3047,5,2,4,2,2,5,0,56,0
"1253",48,3050,2,2,3,1,2,3,1,17,1
"1254",49,3052.24,4,2,3,1,1,6,0,45,0
"1255",24,3060,4,3,7,1,2,6,0,20,0
"1256",48,3061,5,3,2,2,2,4,0,44,0
"1257",37,3062.58,6,2,7,1,2,8,0,33,0
"1258",37,3065.78,3,2,3,1,2,6,0,33,0
"1259",48,3070.84,6,3,2,2,2,6,0,44,0
"1260",24,3081.1,6,2,5,1,2,4,0,20,0
"1261",49,3082,6,3,5,1,2,6,0,45,0
"1262",30,3100,6,3,4,1,2,4,0,26,0
"1263",36,3103.28,4,3,5,1,2,6,1,2,1
"1264",48,3108.27,7,3,5,1,2,1,0,44,0
"1265",60,3109.08,4,2,4,1,2,2,1,8,1
"1266",60,3110,6,3,5,2,2,4,0,56,0
"1267",60,3141.68,5,4,2,1,2,5,0,56,0
"1268",37,3149.65,7,5,5,1,2,4,1,10,1
"1269",48,3150,5,3,2,1,2,1,0,44,0
"1270",48,3165,6,3,3,1,2,2,0,44,0
"1271",60,3175.96,7,2,5,1,2,4,0,56,0
"1272",24,3176,6,3,5,1,2,6,0,20,0
"1273",60,3179.29,6,4,5,2,2,4,1,9,1
"1274",48,3180.33,4,3,2,1,2,4,0,44,0
"1275",60,3183.15,7,5,5,1,2,1,0,56,0
"1276",48,3188.5,5,3,7,1,2,5,0,44,0
"1277",60,3191.03,4,3,3,1,2,5,0,56,0
"1278",48,3194.03,4,4,5,1,1,4,0,44,0
"1279",48,3199,4,2,5,2,2,6,1,37,1
"1280",48,3199,4,2,3,1,2,6,0,44,0
"1281",48,3199,4,2,5,2,2,6,1,0,1
"1282",48,3200,6,3,2,2,2,4,0,44,0
"1283",48,3200,3,2,5,1,1,6,0,44,0
"1284",37,3200,3,3,3,1,2,6,0,33,0
"1285",60,3200,5,4,5,1,2,4,0,56,0
"1286",60,3200,4,6,7,1,1,5,0,56,0
"1287",60,3200,6,6,2,1,2,6,1,2,1
"1288",36,3203.93,7,3,5,1,2,1,0,32,0
"1289",60,3207.67,6,3,5,1,2,4,0,56,0
"1290",48,3215,4,2,2,1,2,4,1,0,1
"1291",48,3218.29,5,4,5,1,2,6,0,44,0
"1292",24,3219.83,7,4,5,1,1,4,0,20,0
"1293",48,3227.26,4,4,5,1,2,6,0,44,0
"1294",60,3228.28,6,3,4,1,2,4,1,39,1
"1295",24,3231,5,3,5,1,2,6,0,20,0
"1296",48,3236.1,5,3,5,1,2,1,0,44,0
"1297",36,3241.44,7,2,5,1,2,8,0,32,0
"1298",60,3250,6,2,5,1,2,4,0,56,0
"1299",40,3261.17,4,2,4,1,2,4,0,36,0
"1300",60,3267.3,4,3,4,2,2,4,0,56,0
"1301",24,3283.33,4,3,7,1,2,6,0,20,0
"1302",48,3290,5,3,4,1,2,4,0,44,0
"1303",24,3300,7,6,5,1,2,3,0,20,0
"1304",48,3300,4,6,5,1,2,5,0,44,0
"1305",24,3300.08,6,4,5,1,2,1,0,20,0
"1306",18,3315,7,5,5,1,2,2,0,14,0
"1307",60,3320,5,3,5,1,2,6,0,56,0
"1308",60,3326.14,7,3,5,1,2,6,0,56,0
"1309",24,3334.51,7,3,5,1,2,5,0,20,0
"1310",24,3335,6,3,4,1,2,2,0,20,0
"1311",60,3335.32,4,2,5,1,2,6,0,56,0
"1312",48,3340,4,2,5,2,1,5,0,44,0
"1313",42,3340.76,4,3,3,1,2,6,0,38,0
"1314",48,3343.62,4,2,4,1,2,4,0,44,0
"1315",49,3348,4,3,5,1,2,6,0,45,0
"1316",29,3352.92,6,3,5,1,2,3,0,25,0
"1317",48,3381.22,6,3,5,1,2,2,0,44,0
"1318",24,3385.5,4,2,3,1,2,6,0,20,0
"1319",49,3391.66,5,3,5,1,2,4,0,45,0
"1320",24,3391.67,5,3,4,1,2,4,0,20,0
"1321",60,3392,5,3,4,1,2,4,0,56,0
"1322",48,3399.31,7,3,5,1,2,4,0,44,0
"1323",12,3410.07,5,3,3,1,2,6,0,8,0
"1324",60,3410.48,6,3,4,2,2,8,1,0,1
"1325",18,3415,7,3,4,1,2,2,0,14,0
"1326",60,3416.38,5,3,5,1,2,6,1,0,1
"1327",49,3416.78,5,3,7,1,2,6,0,45,0
"1328",24,3431.91,5,2,7,2,2,8,0,20,0
"1329",36,3434.43,5,2,3,1,2,6,0,32,0
"1330",24,3439.21,6,3,2,1,2,4,0,20,0
"1331",36,3440,4,4,3,2,2,6,1,3,1
"1332",48,3443.49,7,3,5,1,2,4,0,44,0
"1333",48,3458.05,6,3,5,2,2,6,0,44,0
"1334",34,3466.62,4,4,3,1,2,5,0,30,0
"1335",48,3469.88,4,2,4,1,2,8,0,44,0
"1336",60,3478.92,3,2,3,1,2,3,1,28,1
"1337",60,3478.92,3,2,3,1,2,3,1,0,1
"1338",60,3482.55,7,2,5,1,2,6,1,28,1
"1339",60,3488.5,6,4,2,1,2,4,1,36,1
"1340",60,3494.57,5,2,4,1,2,6,1,7,1
"1341",60,3500,5,2,3,2,1,2,0,56,0
"1342",60,3500,5,4,2,1,2,6,1,4,1
"1343",51,3500,4,2,3,1,2,6,1,19,1
"1344",60,3500,4,2,5,1,2,4,0,56,0
"1345",48,3500,7,3,7,1,1,4,1,33,1
"1346",60,3500,4,3,5,2,1,4,0,56,0
"1347",48,3500,5,3,4,1,2,3,1,12,1
"1348",60,3500,5,2,4,1,1,4,0,56,0
"1349",48,3500,6,3,3,2,2,4,0,44,0
"1350",37,3500,5,3,5,1,1,6,0,33,0
"1351",49,3500,4,3,5,1,2,4,0,45,0
"1352",12,3500,4,3,5,1,2,4,0,8,0
"1353",60,3500,5,2,4,1,1,4,1,9,1
"1354",48,3500,5,3,5,2,1,2,0,44,0
"1355",60,3500,6,3,5,1,2,4,0,56,0
"1356",48,3500,3,3,3,2,2,5,1,0,1
"1357",48,3506.29,4,2,2,1,2,3,1,0,1
"1358",60,3516.06,6,3,5,1,2,5,0,56,0
"1359",24,3531.87,5,3,5,2,1,5,0,20,0
"1360",48,3557.9,4,2,5,1,2,6,1,42,1
"1361",60,3560.74,5,3,7,1,2,4,0,56,0
"1362",24,3564.04,5,3,4,1,2,4,0,20,0
"1363",24,3567.2,6,3,2,1,2,6,0,20,0
"1364",60,3569.38,5,3,2,1,2,8,0,56,0
"1365",60,3570,4,3,5,2,1,2,0,56,0
"1366",37,3575,7,3,5,1,2,4,0,33,0
"1367",45,3576.67,7,4,2,2,2,4,0,41,0
"1368",60,3585,6,3,3,1,2,5,0,56,0
"1369",37,3588.2,4,2,3,1,2,8,0,33,0
"1370",60,3596.25,5,3,5,2,2,5,0,56,0
"1371",40,3600,5,2,4,2,2,6,0,36,0
"1372",18,3600,2,2,3,1,1,5,0,14,0
"1373",42,3603.12,6,2,5,1,2,6,0,38,0
"1374",12,3608.67,6,3,5,1,2,6,0,8,0
"1375",24,3615,7,3,5,1,2,4,0,20,0
"1376",14,3616.29,5,2,3,1,2,6,0,10,0
"1377",60,3616.74,7,4,5,2,2,1,0,56,0
"1378",51,3630.37,5,3,4,1,2,6,0,47,0
"1379",60,3632.64,6,3,6,1,2,6,0,56,0
"1380",60,3637.84,4,2,3,1,2,8,0,56,0
"1381",60,3640.66,5,2,5,1,1,1,1,23,1
"1382",60,3650,4,4,5,1,2,5,0,56,0
"1383",60,3650.03,6,5,5,1,2,1,0,56,0
"1384",46,3664.61,6,2,2,1,2,7,0,42,0
"1385",24,3670.5,6,4,5,1,2,5,0,20,0
"1386",60,3679.83,5,3,5,2,2,2,0,56,0
"1387",60,3683,6,3,3,1,2,4,1,2,1
"1388",48,3685,4,2,5,1,2,6,0,44,0
"1389",49,3685.03,7,3,5,1,2,4,0,45,0
"1390",60,3685.5,7,3,5,2,2,2,0,56,0
"1391",60,3689.17,6,5,5,2,2,3,0,56,0
"1392",48,3690,5,3,5,1,2,6,0,44,0
"1393",60,3694.2,5,3,5,2,2,4,0,56,0
"1394",60,3699.67,3,2,4,1,2,5,1,0,1
"1395",60,3699.7,7,3,4,1,2,8,0,56,0
"1396",38,3700,5,3,4,1,2,4,0,34,0
"1397",60,3704.99,5,3,2,1,2,4,1,7,1
"1398",36,3713.5,7,5,5,1,2,2,0,32,0
"1399",60,3717.95,7,4,5,2,2,1,1,15,1
"1400",24,3735,5,3,7,1,2,6,0,20,0
"1401",30,3735,3,2,2,1,2,6,0,26,0
"1402",51,3750,5,3,2,1,2,5,0,47,0
"1403",36,3750,5,3,5,1,2,4,0,32,0
"1404",60,3766.66,5,2,5,1,2,4,1,0,1
"1405",60,3774.04,5,4,5,2,2,6,0,56,0
"1406",52,3780,6,6,3,1,2,4,0,48,0
"1407",60,3786.08,5,3,2,1,2,2,0,56,0
"1408",60,3788.57,4,2,6,2,2,6,0,56,0
"1409",36,3793,4,3,5,1,2,8,0,32,0
"1410",48,3800,4,3,5,1,1,4,0,44,0
"1411",48,3800,3,2,4,1,1,5,1,11,1
"1412",49,3800,5,2,5,1,2,6,0,45,0
"1413",8,3800,4,2,5,1,1,6,0,4,0
"1414",48,3800,2,2,3,1,2,5,0,44,0
"1415",48,3800,3,2,4,1,1,5,1,0,1
"1416",48,3806,4,6,3,1,2,5,1,1,1
"1417",60,3812.36,5,6,2,2,2,8,1,0,1
"1418",48,3828.53,6,3,5,1,2,1,0,44,0
"1419",44,3850,3,2,3,1,1,4,1,5,1
"1420",60,3850,4,2,5,1,2,4,1,0,1
"1421",42,3861.86,7,4,5,1,2,6,0,38,0
"1422",25,3872,5,3,5,1,2,4,0,21,0
"1423",24,3874.95,7,3,5,1,2,6,0,20,0
"1424",60,3883,5,4,3,1,2,6,1,1,1
"1425",32,3900,4,2,3,1,2,6,0,28,0
"1426",30,3920.02,7,3,5,2,1,1,0,26,0
"1427",6,3924.39,7,4,5,1,1,10,0,2,0
"1428",48,3924.56,6,3,5,1,1,4,0,44,0
"1429",36,3932,4,2,2,1,2,4,0,32,0
"1430",13,3935.41,6,4,5,1,2,8,0,9,0
"1431",48,3962.5,6,3,5,1,2,6,0,44,0
"1432",60,3971.38,4,3,2,1,2,8,0,56,0
"1433",60,3997.42,7,5,5,1,2,4,0,56,0
"1434",60,4000,3,2,5,2,1,4,1,10,1
"1435",60,4000,3,2,5,2,2,5,1,12,1
"1436",60,4000,7,3,5,1,2,4,0,56,0
"1437",48,4000,5,3,4,1,2,3,0,44,0
"1438",60,4000,4,3,7,1,2,6,0,56,0
"1439",60,4000,4,2,5,1,2,4,1,18,1
"1440",60,4000,4,2,3,1,1,4,0,56,0
"1441",36,4000,3,2,3,1,2,5,0,32,0
"1442",60,4000,5,3,5,2,2,4,1,12,1
"1443",60,4000,3,2,5,2,1,4,1,0,1
"1444",37,4001.56,5,3,7,1,2,5,0,33,0
"1445",36,4012.83,7,3,2,2,2,6,0,32,0
"1446",60,4050,5,3,5,1,2,1,1,6,1
"1447",48,4050.14,4,3,4,1,1,4,1,8,1
"1448",48,4050.14,4,3,4,1,1,4,1,0,1
"1449",48,4052.96,4,2,3,1,2,4,0,44,0
"1450",37,4074,5,3,5,2,2,4,0,33,0
"1451",49,4079.36,3,2,5,1,2,6,0,45,0
"1452",48,4080.66,4,2,3,1,2,4,0,44,0
"1453",36,4094.58,6,3,2,2,2,3,0,32,0
"1454",48,4100,7,3,5,1,2,6,0,44,0
"1455",60,4100.25,5,3,5,1,1,6,1,10,1
"1456",37,4103.1,6,4,5,1,2,4,0,33,0
"1457",36,4114.8,4,6,5,1,2,1,0,32,0
"1458",60,4116.66,4,2,2,1,2,6,1,0,1
"1459",60,4116.66,4,2,2,1,2,6,1,0,1
"1460",24,4120.53,5,3,5,1,2,6,0,20,0
"1461",24,4124.67,3,2,4,1,2,4,0,20,0
"1462",60,4133.17,4,3,3,1,2,8,0,56,0
"1463",37,4135.35,6,5,2,1,2,6,0,33,0
"1464",60,4140.34,5,4,5,1,2,6,0,56,0
"1465",60,4155.45,6,3,5,3,2,5,0,56,0
"1466",48,4170.31,4,3,3,1,2,6,0,44,0
"1467",37,4197.67,6,3,5,1,2,4,0,33,0
"1468",40,4220,6,3,5,2,2,6,0,36,0
"1469",60,4223,7,3,5,2,2,4,0,56,0
"1470",48,4234.69,6,3,5,1,2,6,0,44,0
"1471",60,4240.11,7,5,3,1,2,4,0,56,0
"1472",48,4254.56,6,3,7,1,2,4,0,44,0
"1473",60,4265.03,7,4,5,1,2,6,0,56,0
"1474",60,4266.66,7,2,5,1,1,5,1,2,1
"1475",48,4276.86,7,3,5,1,2,1,0,44,0
"1476",15,4284.23,5,2,7,2,2,1,0,11,0
"1477",60,4284.45,4,3,3,1,2,5,1,9,1
"1478",32,4290,6,3,5,2,2,6,0,28,0
"1479",37,4293.2,5,2,5,1,2,4,0,33,0
"1480",60,4296.38,6,3,5,1,2,4,0,56,0
"1481",60,4300,4,2,4,1,1,1,1,0,1
"1482",48,4304.17,6,3,4,1,1,4,1,0,1
"1483",37,4306.84,4,6,4,2,2,4,0,33,0
"1484",60,4324.51,6,3,5,1,2,4,0,56,0
"1485",60,4357.5,3,2,3,1,2,2,1,42,1
"1486",18,4360.57,7,4,5,1,2,6,0,14,0
"1487",16,4371.42,6,5,5,1,2,4,0,12,0
"1488",60,4374.48,4,2,5,1,2,6,1,0,1
"1489",60,4378.56,6,4,4,2,2,6,0,56,0
"1490",24,4393,7,5,5,1,2,4,0,20,0
"1491",48,4420.26,6,5,2,1,2,8,0,44,0
"1492",48,4430.95,5,3,4,1,2,4,0,44,0
"1493",48,4434.08,7,3,5,1,2,6,0,44,0
"1494",49,4437.5,5,2,5,1,2,7,0,45,0
"1495",60,4448,4,3,2,1,2,4,0,56,0
"1496",48,4448,5,5,5,2,2,2,0,44,0
"1497",24,4471.16,6,3,5,1,2,6,0,20,0
"1498",24,4472,5,3,5,1,2,6,0,20,0
"1499",37,4500,6,3,5,1,2,4,0,33,0
"1500",60,4500,4,2,3,2,2,4,1,29,1
"1501",48,4500,4,3,5,2,2,9,0,44,0
"1502",60,4500,5,3,5,2,2,4,1,4,1
"1503",49,4500,5,2,3,1,1,6,0,45,0
"1504",60,4500.01,5,3,5,2,2,6,0,56,0
"1505",60,4501.04,5,3,5,1,2,4,0,56,0
"1506",36,4509.76,6,3,5,1,2,4,0,32,0
"1507",48,4509.89,6,2,5,2,2,4,0,44,0
"1508",48,4529.07,5,3,7,2,2,5,1,7,1
"1509",60,4534.5,7,3,2,2,2,3,0,56,0
"1510",37,4536.67,4,3,4,1,2,1,0,33,0
"1511",20,4537.73,7,3,5,1,1,2,0,16,0
"1512",60,4550,4,4,2,1,2,2,0,56,0
"1513",50,4562.08,5,3,3,1,2,4,0,46,0
"1514",25,4586.49,6,3,5,1,2,5,0,21,0
"1515",30,4594.17,3,2,3,1,2,6,0,26,0
"1516",60,4600,5,3,5,1,2,4,1,28,1
"1517",60,4600,5,3,5,2,2,4,0,56,0
"1518",24,4602.87,7,3,6,1,2,4,0,20,0
"1519",60,4622.75,6,3,5,2,2,6,0,56,0
"1520",48,4630,3,2,3,1,2,5,0,44,0
"1521",60,4635.47,7,3,5,3,2,6,1,12,1
"1522",40,4650,7,3,4,1,1,1,0,36,0
"1523",48,4686.16,5,2,3,1,2,6,0,44,0
"1524",48,4687.08,7,3,2,2,1,1,1,13,1
"1525",24,4704.95,6,3,5,1,2,2,0,20,0
"1526",60,4714.61,6,4,5,1,2,4,0,56,0
"1527",60,4717.75,5,2,2,2,2,4,1,13,1
"1528",24,4747.5,4,3,5,1,2,6,0,20,0
"1529",36,4754.4,6,3,5,1,2,7,0,32,0
